level,prompt
beginner,What is the past tense of "go"?
beginner,I goed to the store yesterday.
beginner,I want to learn English. I am new student.
beginner,What is difference between "a" and "an"?
beginner,He don't like pizza.
beginner,How do I say hello in a formal way?
beginner,I have 25 years old.
beginner,What does "nice to meet you" mean?
beginner,She is more tall than her sister.
beginner,Can you teach me numbers in English?
beginner,I no understand this word.
beginner,What is the plural of "child"?
beginner,Yesterday I am very tired.
beginner,How do I ask someone their name?
beginner,I buyed a new phone last week.
beginner,What is the difference between "big" and "large"?
beginner,He go to school every day.
beginner,How do I say "thank you" in a polite way?
beginner,I am boring in this class.
beginner,She have a dog and two cats.
beginner,What does "excuse me" mean?
beginner,I am agree with you.
beginner,How do I say the time in English?
beginner,We was happy at the party.
beginner,What is the opposite of "hot"?
beginner,I need to went to the doctor.
beginner,How do I count from 1 to 100?
beginner,She don't speaks French.
beginner,What does "sorry" mean exactly?
beginner,I like very much chocolate.
beginner,What is the past tense of "eat"?
beginner,He is more older than me.
beginner,How do I greet someone in the morning?
beginner,I am loving this movie.
beginner,What does "please" mean and when do I use it?
beginner,They was at the park yesterday.
beginner,What is the plural of "person"?
beginner,I have hungry right now.
beginner,What is the difference between "see" and "look"?
beginner,She buyed many clothes at the mall.
beginner,How do I say I am thirsty in English?
beginner,He is more smarter than his brother.
beginner,What is the past tense of "run"?
beginner,I no have a car.
beginner,How do I say goodbye politely?
beginner,She is very beauty.
beginner,What does "How are you?" really mean?
beginner,I am student at university.
beginner,What is the difference between "want" and "need"?
beginner,He have two sisters.
beginner,What is the past tense of "buy"?
beginner,I am very boring at work today.
beginner,How do I ask for the bill in a restaurant?
beginner,She don't have any money.
beginner,What does "of course" mean?
beginner,I am not understand the teacher.
beginner,What is the plural of "foot"?
beginner,He work at a hospital.
beginner,How do I say I am lost in English?
beginner,I am 30 years. How do I say my age?
beginner,What is the past tense of "see"?
beginner,She is more beautiful than I.
beginner,How do I ask someone to repeat something?
beginner,I have a headache. My head hurts. Which is correct?
beginner,He don't understand English well.
beginner,What does "nice" mean?
beginner,I am very happy that you are here with me today.
beginner,How do I order food in a restaurant?
beginner,She go to the gym every morning.
beginner,What is the difference between "come" and "go"?
beginner,I am not liking coffee.
beginner,What is the past tense of "have"?
beginner,He is very tall. She is very tall too. How do I compare them?
beginner,How do I say I don't understand in English?
beginner,I am boring. I want to do something fun.
beginner,What does "anyway" mean?
beginner,She have been waiting for two hours.
beginner,What is the plural of "mouse"?
beginner,I was went to the cinema last night.
beginner,How do I ask for directions in English?
beginner,He is more better now after the medicine.
beginner,What is the past tense of "make"?
beginner,I not speak English well yet.
beginner,What does "actually" mean?
beginner,She are my best friend.
beginner,How do I say the days of the week?
beginner,I am very interesting in music.
beginner,What is the difference between "say" and "tell"?
beginner,He has 30 years old.
beginner,How do I write my address in English?
beginner,I am going to shopping tomorrow.
beginner,What does "I see" mean when someone says it in conversation?
beginner,She don't goes to work on weekends.
beginner,What is the past tense of "write"?
beginner,I am boring person. I don't know why friends don't like me.
beginner,How do I say months in English?
beginner,He are very kind.
beginner,What is the difference between "listen" and "hear"?
beginner,I am not know the answer.
beginner,How do I talk about the weather in English?
beginner,She be a nurse at the hospital.
beginner,What does "Let's go!" mean?
beginner,I want to learns English quickly.
beginner,What is the past tense of "think"?
beginner,He is very nice person.
beginner,How do I say I am hungry?
beginner,I am afraid of the dark. Is this correct English?
beginner,What is the difference between "house" and "home"?
beginner,She have a cold this week.
beginner,How do I say the alphabet in English?
beginner,I am agree that this is difficult.
beginner,What does "by the way" mean?
beginner,He don't knows how to cook.
beginner,What is the past tense of "take"?
beginner,I am very interesting in learning new things.
beginner,How do I apologize in English?
beginner,She is more prettier than her sister.
beginner,What does "well done!" mean?
beginner,I have to went home early.
beginner,How do I say seasons in English?
beginner,He are a good student.
beginner,What is the difference between "fast" and "quickly"?
beginner,I am not understanding this grammar rule.
beginner,How do I say colors in English?
beginner,She don't need to work today.
beginner,What does "I mean" mean when people say it?
beginner,I am study English for two years.
beginner,What is the past tense of "give"?
beginner,He is very boring at parties.
beginner,How do I say I need help in English?
beginner,I am not going to school today because I am sick.
beginner,What is the difference between "sick" and "ill"?
beginner,She go to bed very late.
beginner,How do I compliment someone in English?
beginner,I am very happy. Can you teach me other words for happy?
beginner,What does "hang on" mean?
beginner,He have to study tonight.
beginner,What is the past tense of "come"?
beginner,I am boring with this routine.
beginner,How do I say the date in English?
beginner,She are the best teacher I ever have.
beginner,What is the difference between "little" and "few"?
beginner,I am not know any phrasal verbs yet.
beginner,How do I say numbers like 1000 and 1000000?
beginner,He go to work by bus.
beginner,What does "you know what I mean?" mean?
beginner,I am very interesting person.
beginner,What is the past tense of "speak"?
beginner,She don't want to go outside today.
beginner,How do I introduce myself in English?
beginner,I am a 5 years old daughter. She is beautiful.
beginner,What is the difference between "maybe" and "perhaps"?
beginner,He is more nicer than his brother.
beginner,How do I say I am tired in different ways?
beginner,I am agree with everything you said.
beginner,What does "right?" mean when people add it to sentences?
beginner,She buyed a new dress for the party.
beginner,What is the past tense of "know"?
beginner,I am very exciting about my trip.
beginner,How do I say I like something in English?
beginner,He are from Spain.
beginner,What is the difference between "much" and "many"?
beginner,I am not have time today.
beginner,How do I say I don't speak English very well?
beginner,She have to goes to the doctor.
beginner,What does "never mind" mean?
beginner,I am study at the university.
beginner,What is the past tense of "find"?
beginner,He is boring every time at lunch.
beginner,How do I express surprise in English?
beginner,I am very interesting in cooking.
beginner,What is the difference between "happy" and "glad"?
beginner,She don't like to wake up early.
beginner,How do I ask what something means in English?
beginner,I am very boring today. Can you suggest something?
beginner,What does "sure" mean?
beginner,He have many friends at school.
beginner,What is the past tense of "begin"?
beginner,I am agree that English is hard.
beginner,How do I say I miss someone in English?
intermediate,Can you explain what a phrasal verb is?
intermediate,She said me that she was coming.
intermediate,How do I use "since" and "for" with present perfect?
intermediate,I've been working here since three years.
intermediate,What is the difference between "will" and "going to"?
intermediate,He suggested me to take the exam.
intermediate,How do I use the present perfect vs simple past?
intermediate,I wish I would have studied harder.
intermediate,What does "break the ice" mean?
intermediate,She explained me the problem.
intermediate,How do I use conditional sentences?
intermediate,I am used to wake up early.
intermediate,What is the difference between "although" and "however"?
intermediate,He advised me to not go alone.
intermediate,How do I use passive voice?
intermediate,I look forward to meet you soon.
intermediate,What does "get on someone's nerves" mean?
intermediate,She proposed me to start the project.
intermediate,How do I use modal verbs like "should" and "must"?
intermediate,I would rather to stay home tonight.
intermediate,What is the difference between "affect" and "effect"?
intermediate,He told to me that he was leaving.
intermediate,How do I express regret in English?
intermediate,I am used to live in a cold climate but it's still hard.
intermediate,What does "hit the nail on the head" mean?
intermediate,She asked me where do I come from.
intermediate,How do I use reported speech correctly?
intermediate,I wish I can travel more often.
intermediate,What is the difference between "borrow" and "lend"?
intermediate,He described me his journey in detail.
intermediate,How do I use "despite" vs "although"?
intermediate,I enjoy to go hiking on weekends.
intermediate,What does "once in a blue moon" mean?
intermediate,She suggested me a good restaurant.
intermediate,How do I use future perfect tense?
intermediate,I'm looking forward to see you.
intermediate,What is the difference between "its" and "it's"?
intermediate,He explained me the rules slowly.
intermediate,How do I use gerunds vs infinitives after verbs?
intermediate,I avoided to speak in public for years.
intermediate,What does "cost an arm and a leg" mean?
intermediate,She asked me what time does the train leave.
intermediate,How do I write a formal email in English?
intermediate,I am used to working late, but I prefer to not.
intermediate,What is the difference between "raise" and "rise"?
intermediate,He mentioned me his plans for the summer.
intermediate,How do I use "whether" vs "if" in indirect questions?
intermediate,I look forward to hearing from you means?
intermediate,What does "under the weather" mean?
intermediate,She recommended me to watch that movie.
intermediate,How do I use past perfect correctly?
intermediate,I would prefer to not discuss this topic.
intermediate,What is the difference between "bring" and "take"?
intermediate,He described to me what happened.
intermediate,How do I use "used to" vs "would" for past habits?
intermediate,I wish I knew the answer when she asked me.
intermediate,What does "the ball is in your court" mean?
intermediate,She asked me what was I doing.
intermediate,How do I sound more natural in English conversations?
intermediate,I am used to live alone so I am fine.
intermediate,What is the difference between "practice" and "practise"?
intermediate,He told me how to solved the problem.
intermediate,How do I use "so" vs "such" in sentences?
intermediate,I gave up to try after so many failures.
intermediate,What does "let the cat out of the bag" mean?
intermediate,She explained me why she was late.
intermediate,How do I use quantifiers like "few" vs "a few"?
intermediate,I regret to say that I can't attend.
intermediate,What is the difference between "historic" and "historical"?
intermediate,He informed me about his arrival.
intermediate,How do I use the third conditional?
intermediate,I would rather to go by train than fly.
intermediate,What does "kill two birds with one stone" mean?
intermediate,She asked me that where I had been.
intermediate,How do I paraphrase without losing meaning?
intermediate,I am used to drive on the left now.
intermediate,What is the difference between "accept" and "except"?
intermediate,He prevented me to leave the room.
intermediate,How do I use "although" vs "even though"?
intermediate,I enjoy to read books before sleeping.
intermediate,What does "bite the bullet" mean?
intermediate,She told me where should I go.
intermediate,How do I express contrast in English writing?
intermediate,I would rather not to talk about it.
intermediate,What is the difference between "beside" and "besides"?
intermediate,He proposed me a different solution.
intermediate,How do I use discourse markers in conversation?
intermediate,I wish I will be there with you right now.
intermediate,What does "a blessing in disguise" mean?
intermediate,She asked me if I enjoyed my holidays.
intermediate,How do I use "enough" correctly in sentences?
intermediate,I am not used to wait this long.
intermediate,What is the difference between "advice" and "advise"?
intermediate,He recommended me to see a specialist.
intermediate,How do I use the passive voice in different tenses?
intermediate,I look forward to work with your team.
intermediate,What does "burn bridges" mean?
intermediate,She described me her dream house.
intermediate,How do I link sentences smoothly in English?
intermediate,I wish I would speak better English.
intermediate,What is the difference between "principal" and "principle"?
intermediate,He explained me how to use the software.
intermediate,How do I make my English sound more fluent?
intermediate,I avoid to eat fast food but sometimes I do.
intermediate,What does "spill the beans" mean?
intermediate,She asked me what did I think of the plan.
intermediate,How do I use "in case" in sentences?
intermediate,I am used to wake up before sunrise for prayer.
intermediate,What is the difference between "economic" and "economical"?
intermediate,He told me where to sit down.
intermediate,How do I use "hardly" and "barely" correctly?
intermediate,I regret to not studying more when I was young.
intermediate,What does "get the ball rolling" mean?
intermediate,She mentioned me a great book to read.
intermediate,How do I use "no sooner...than" in English?
intermediate,I am not used to eating so spicy food yet.
intermediate,What is the difference between "continual" and "continuous"?
intermediate,He suggested me to apply for the job.
intermediate,How do I apologize formally in writing?
intermediate,I wish I remembered her birthday yesterday.
intermediate,What does "go back to square one" mean?
intermediate,She asked me how long have I been waiting.
intermediate,How do I use inversion for emphasis in English?
intermediate,I am used to drive on this road every day.
intermediate,What is the difference between "complement" and "compliment"?
intermediate,He described me his work in detail.
intermediate,How do I write a strong introduction paragraph?
intermediate,I enjoy to play tennis at weekends.
intermediate,What does "the tip of the iceberg" mean?
intermediate,She told me what time should the bus arrive.
intermediate,How do I use "as...as" comparisons correctly?
